-rkJeBBmiTQ_60.000_70.000.wav	60.000	70.000	Car
-rs7FPxzc6w_8.000_18.000.wav	8.000	18.000	Ambulance (siren)
-rs7FPxzc6w_8.000_18.000.wav	8.000	18.000	Fire engine, fire truck (siren)
-rs7FPxzc6w_8.000_18.000.wav	8.000	18.000	Police car (siren)
-rs7FPxzc6w_8.000_18.000.wav	8.000	18.000	Truck
-20uudT97E0_30.000_40.000.wav	30.000	40.000	Bicycle
-20uudT97E0_30.000_40.000.wav	30.000	40.000	Screaming
-20uudT97E0_30.000_40.000.wav	30.000	40.000	Car
-20uudT97E0_30.000_40.000.wav	30.000	40.000	Bus
-3bGlOhRkAo_140.000_150.000.wav	140.000	150.000	Screaming
-3bGlOhRkAo_140.000_150.000.wav	140.000	150.000	Car
-4pUrlMafww_1.000_11.000.wav	1.000	11.000	Civil defense siren
-4pUrlMafww_1.000_11.000.wav	1.000	11.000	Police car (siren)
-4pUrlMafww_1.000_11.000.wav	1.000	11.000	Screaming
-7R0ybQQAHg_60.000_70.000.wav	60.000	70.000	Air horn, truck horn
-7R0ybQQAHg_60.000_70.000.wav	60.000	70.000	Screaming
-7gojlG6bE4_30.000_40.000.wav	30.000	40.000	Car
-7gojlG6bE4_30.000_40.000.wav	30.000	40.000	Car passing by
-7gojlG6bE4_30.000_40.000.wav	30.000	40.000	Motorcycle
-GI5PbO6j50_30.000_40.000.wav	30.000	40.000	Screaming
-GI5PbO6j50_30.000_40.000.wav	30.000	40.000	Car
-GI5PbO6j50_30.000_40.000.wav	30.000	40.000	Car passing by
-MuIRudOtxw_30.000_40.000.wav	30.000	40.000	Screaming
-WfQBr42ymw_30.000_40.000.wav	30.000	40.000	Police car (siren)
-WfQBr42ymw_30.000_40.000.wav	30.000	40.000	Screaming
-WfQBr42ymw_30.000_40.000.wav	30.000	40.000	Car
-YOjIgYspsY_30.000_40.000.wav	30.000	40.000	Car
-YOjIgYspsY_30.000_40.000.wav	30.000	40.000	Car passing by
-g_AcRVFfXU_30.000_40.000.wav	30.000	40.000	Train horn
-g_AcRVFfXU_30.000_40.000.wav	30.000	40.000	Screaming
-g_AcRVFfXU_30.000_40.000.wav	30.000	40.000	Train
-gb5uvwsRpI_30.000_40.000.wav	30.000	40.000	Bicycle
-gb5uvwsRpI_30.000_40.000.wav	30.000	40.000	Screaming
-gb5uvwsRpI_30.000_40.000.wav	30.000	40.000	Car
-iAwqlQ3TEk_0.000_3.000.wav	0.000	3.000	Screaming
-iAwqlQ3TEk_0.000_3.000.wav	0.000	3.000	Car
-nJoxcmxz5g_30.000_40.000.wav	30.000	40.000	Screaming
-nJoxcmxz5g_30.000_40.000.wav	30.000	40.000	Car
-pwgypWE-J8_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-pwgypWE-J8_30.000_40.000.wav	30.000	40.000	Police car (siren)
-pwgypWE-J8_30.000_40.000.wav	30.000	40.000	Car
-pzasCR0kpc_30.000_40.000.wav	30.000	40.000	Screaming
-pzasCR0kpc_30.000_40.000.wav	30.000	40.000	Car
-pzasCR0kpc_30.000_40.000.wav	30.000	40.000	Car passing by
-sUgHKZQKYc_30.000_40.000.wav	30.000	40.000	Police car (siren)
-sUgHKZQKYc_30.000_40.000.wav	30.000	40.000	Screaming
-uazzQEmQ7c_0.000_10.000.wav	0.000	10.000	Fire engine, fire truck (siren)
-uazzQEmQ7c_0.000_10.000.wav	0.000	10.000	Police car (siren)
-uazzQEmQ7c_0.000_10.000.wav	0.000	10.000	Screaming
-vHJU1wDRsY_30.000_40.000.wav	30.000	40.000	Police car (siren)
-vHJU1wDRsY_30.000_40.000.wav	30.000	40.000	Screaming
-vHJU1wDRsY_30.000_40.000.wav	30.000	40.000	Car
0-RnTXpp8Q0_30.000_40.000.wav	30.000	40.000	Car
0-RnTXpp8Q0_30.000_40.000.wav	30.000	40.000	Car passing by
0-RnTXpp8Q0_30.000_40.000.wav	30.000	40.000	Bus
09YQukdYVI4_30.000_40.000.wav	30.000	40.000	Screaming
09YQukdYVI4_30.000_40.000.wav	30.000	40.000	Car
09YQukdYVI4_30.000_40.000.wav	30.000	40.000	Car passing by
0Ees8KFCUXM_30.000_40.000.wav	30.000	40.000	Skateboard
0Ees8KFCUXM_30.000_40.000.wav	30.000	40.000	Car
0EymGuYWkFk_30.000_40.000.wav	30.000	40.000	Bicycle
0EymGuYWkFk_30.000_40.000.wav	30.000	40.000	Screaming
0Nw1OyTsaAo_30.000_40.000.wav	30.000	40.000	Car
0Nw1OyTsaAo_30.000_40.000.wav	30.000	40.000	Truck
0YnOMAls83g_30.000_40.000.wav	30.000	40.000	Car
0YnOMAls83g_30.000_40.000.wav	30.000	40.000	Car passing by
0_gyUQkLCY8_30.000_40.000.wav	30.000	40.000	Car
0_gyUQkLCY8_30.000_40.000.wav	30.000	40.000	Car passing by
0_hnDV2SHBI_7.000_17.000.wav	7.000	17.000	Bicycle
0_hnDV2SHBI_7.000_17.000.wav	7.000	17.000	Car
0cqEaAkbrbI_80.000_90.000.wav	80.000	90.000	Screaming
0cqEaAkbrbI_80.000_90.000.wav	80.000	90.000	Car
0cqEaAkbrbI_80.000_90.000.wav	80.000	90.000	Car passing by
0hC044mDsWA_30.000_40.000.wav	30.000	40.000	Car
0hC044mDsWA_30.000_40.000.wav	30.000	40.000	Car passing by
0hC044mDsWA_30.000_40.000.wav	30.000	40.000	Truck
0kQANiakiH0_30.000_40.000.wav	30.000	40.000	Screaming
0kQANiakiH0_30.000_40.000.wav	30.000	40.000	Car
0kQANiakiH0_30.000_40.000.wav	30.000	40.000	Car passing by
0rVBXpbgO8s_30.000_40.000.wav	30.000	40.000	Air horn, truck horn
0rVBXpbgO8s_30.000_40.000.wav	30.000	40.000	Screaming
---lTs1dxhU_30.000_40.000.wav	30.000	40.000	Civil defense siren
---lTs1dxhU_30.000_40.000.wav	30.000	40.000	Car
--330hg-Ocw_30.000_40.000.wav	30.000	40.000	Car
--8puiAGLhs_30.000_40.000.wav	30.000	40.000	Car alarm
--8puiAGLhs_30.000_40.000.wav	30.000	40.000	Car
--8puiAGLhs_30.000_40.000.wav	30.000	40.000	Train
--9VR_F7CtY_30.000_40.000.wav	30.000	40.000	Car
--9VR_F7CtY_30.000_40.000.wav	30.000	40.000	Car passing by
--9VR_F7CtY_30.000_40.000.wav	30.000	40.000	Bus
--9VR_F7CtY_30.000_40.000.wav	30.000	40.000	Truck
--F70LWypIg_30.000_40.000.wav	30.000	40.000	Bicycle
--F70LWypIg_30.000_40.000.wav	30.000	40.000	Car
--F70LWypIg_30.000_40.000.wav	30.000	40.000	Motorcycle
--P4wuph3Mc_0.000_8.000.wav	0.000	8.000	Car
--P4wuph3Mc_0.000_8.000.wav	0.000	8.000	Car passing by
--QvRbvnbUE_30.000_40.000.wav	30.000	40.000	Car
--QvRbvnbUE_30.000_40.000.wav	30.000	40.000	Car passing by
--QvRbvnbUE_30.000_40.000.wav	30.000	40.000	Bus
--QvRbvnbUE_30.000_40.000.wav	30.000	40.000	Truck
--SeOZy3Yik_30.000_40.000.wav	30.000	40.000	Car
--SeOZy3Yik_30.000_40.000.wav	30.000	40.000	Car passing by
--SeOZy3Yik_30.000_40.000.wav	30.000	40.000	Bus
--SeOZy3Yik_30.000_40.000.wav	30.000	40.000	Truck
--Zz7BgxSUg_30.000_40.000.wav	30.000	40.000	Car
--e0Vu_ruTc_30.000_40.000.wav	30.000	40.000	Car
--e0Vu_ruTc_30.000_40.000.wav	30.000	40.000	Truck
--iFD6IyQW8_30.000_40.000.wav	30.000	40.000	Car
--iFD6IyQW8_30.000_40.000.wav	30.000	40.000	Car passing by
--jGnLqFsQ4_24.000_34.000.wav	24.000	34.000	Car
--jc0NAxK8M_30.000_40.000.wav	30.000	40.000	Car
--jc0NAxK8M_30.000_40.000.wav	30.000	40.000	Car passing by
--v1WjOJv-w_150.000_160.000.wav	150.000	160.000	Car
--v1WjOJv-w_150.000_160.000.wav	150.000	160.000	Truck
--xDffQ9Mwo_30.000_40.000.wav	30.000	40.000	Car
--xDffQ9Mwo_30.000_40.000.wav	30.000	40.000	Truck
--xDffQ9Mwo_30.000_40.000.wav	30.000	40.000	Motorcycle
--yaQA8d1dI_6.000_16.000.wav	6.000	16.000	Car
--yaQA8d1dI_6.000_16.000.wav	6.000	16.000	Truck
--zLzL0sq3M_30.000_40.000.wav	30.000	40.000	Car
-0-jXXldDOU_10.000_20.000.wav	10.000	20.000	Police car (siren)
-0-jXXldDOU_10.000_20.000.wav	10.000	20.000	Car
-0-jXXldDOU_10.000_20.000.wav	10.000	20.000	Car passing by
-03ld83JliM_29.000_39.000.wav	29.000	39.000	Car
-03ld83JliM_29.000_39.000.wav	29.000	39.000	Bus
-0B-egfXU7E_30.000_40.000.wav	30.000	40.000	Car
-0Bkyt8iZ1I_8.000_18.000.wav	8.000	18.000	Fire engine, fire truck (siren)
-0Bkyt8iZ1I_8.000_18.000.wav	8.000	18.000	Car
-0Bkyt8iZ1I_8.000_18.000.wav	8.000	18.000	Truck
-0CIk-OOp7Y_30.000_40.000.wav	30.000	40.000	Car
-0CIk-OOp7Y_30.000_40.000.wav	30.000	40.000	Car passing by
-0CRb8H4hzY_4.000_14.000.wav	4.000	14.000	Bicycle
-0CRb8H4hzY_4.000_14.000.wav	4.000	14.000	Skateboard
-0CRb8H4hzY_4.000_14.000.wav	4.000	14.000	Car
-0CY5NWBHyY_20.000_30.000.wav	20.000	30.000	Car
-0CY5NWBHyY_20.000_30.000.wav	20.000	30.000	Car passing by
-0CY5NWBHyY_20.000_30.000.wav	20.000	30.000	Truck
-0HsrVfb5vc_20.000_30.000.wav	20.000	30.000	Car
-0HsrVfb5vc_20.000_30.000.wav	20.000	30.000	Truck
-0I89-H0AFo_26.000_36.000.wav	26.000	36.000	Car
-0I89-H0AFo_26.000_36.000.wav	26.000	36.000	Truck
-0P6VDQ1YDs_80.000_90.000.wav	80.000	90.000	Car
-0P6VDQ1YDs_80.000_90.000.wav	80.000	90.000	Car passing by
-0P6VDQ1YDs_80.000_90.000.wav	80.000	90.000	Truck
-0P6VDQ1YDs_80.000_90.000.wav	80.000	90.000	Motorcycle
-0PrEsytvc0_30.000_40.000.wav	30.000	40.000	Car
-0PrEsytvc0_30.000_40.000.wav	30.000	40.000	Truck
-0RqnaXZu_E_30.000_40.000.wav	30.000	40.000	Car
-0RqnaXZu_E_30.000_40.000.wav	30.000	40.000	Bus
-0Yynyhm1AY_14.000_24.000.wav	14.000	24.000	Car
-0Yynyhm1AY_14.000_24.000.wav	14.000	24.000	Car passing by
-0Yynyhm1AY_14.000_24.000.wav	14.000	24.000	Truck
--zbPxnl27o_20.000_30.000.wav	20.000	30.000	Bicycle
--zbPxnl27o_20.000_30.000.wav	20.000	30.000	Car
--zbPxnl27o_20.000_30.000.wav	20.000	30.000	Car passing by
--zbPxnl27o_20.000_30.000.wav	20.000	30.000	Bus
--zbPxnl27o_20.000_30.000.wav	20.000	30.000	Truck
-0MnD7jBvkE_0.000_4.000.wav	0.000	4.000	Car
-0MnD7jBvkE_0.000_4.000.wav	0.000	4.000	Car passing by
-0U3c4PN8sc_30.000_40.000.wav	30.000	40.000	Car
-0U3c4PN8sc_30.000_40.000.wav	30.000	40.000	Car passing by
-0U3c4PN8sc_30.000_40.000.wav	30.000	40.000	Bus
-0U3c4PN8sc_30.000_40.000.wav	30.000	40.000	Truck
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Car
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Car passing by
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Bus
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Truck
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Police car (siren)
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Car
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Car passing by
-15nPYi2v1g_30.000_40.000.wav	30.000	40.000	Car
-15nPYi2v1g_30.000_40.000.wav	30.000	40.000	Truck
-19pq3HJoBM_30.000_40.000.wav	30.000	40.000	Car
-19pq3HJoBM_30.000_40.000.wav	30.000	40.000	Car passing by
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Car
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Truck
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Motorcycle
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Car
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Car passing by
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Truck
-1McjOPUzbo_30.000_40.000.wav	30.000	40.000	Car
-1sGSNmgiPs_4.000_14.000.wav	4.000	14.000	Car
-1sGSNmgiPs_4.000_14.000.wav	4.000	14.000	Truck
-2-luek6dI8_30.000_40.000.wav	30.000	40.000	Car
-2-luek6dI8_30.000_40.000.wav	30.000	40.000	Truck
-21-RfxQscI_30.000_40.000.wav	30.000	40.000	Car
-21-RfxQscI_30.000_40.000.wav	30.000	40.000	Car passing by
-21-RfxQscI_30.000_40.000.wav	30.000	40.000	Bus
-25LkbSjEos_30.000_40.000.wav	30.000	40.000	Car
-2LJWaL2PuA_30.000_40.000.wav	30.000	40.000	Car
-2LJWaL2PuA_30.000_40.000.wav	30.000	40.000	Motorcycle
-2ZbvsBSZmY_2.000_12.000.wav	2.000	12.000	Bus
-2ZbvsBSZmY_2.000_12.000.wav	2.000	12.000	Truck
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Car
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Car passing by
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Motorcycle
-31KUAOSg5U_5.000_15.000.wav	5.000	15.000	Car
-31KUAOSg5U_5.000_15.000.wav	5.000	15.000	Car passing by
-35qBdzN9ck_30.000_40.000.wav	30.000	40.000	Car
-35qBdzN9ck_30.000_40.000.wav	30.000	40.000	Car passing by
-3929cmVE20_30.000_40.000.wav	30.000	40.000	Car
-3M-k4nIYIM_30.000_40.000.wav	30.000	40.000	Car
-3MNphBfq_0_30.000_40.000.wav	30.000	40.000	Car
-3MNphBfq_0_30.000_40.000.wav	30.000	40.000	Truck
-3_RSVYKkkk_30.000_40.000.wav	30.000	40.000	Car
-3_RSVYKkkk_30.000_40.000.wav	30.000	40.000	Car passing by
-3exNVlj92w_30.000_40.000.wav	30.000	40.000	Car
-3exNVlj92w_30.000_40.000.wav	30.000	40.000	Motorcycle
--0w1YA1Hm4_30.000_40.000.wav	30.000	40.000	Car
--0w1YA1Hm4_30.000_40.000.wav	30.000	40.000	Car passing by
--0w1YA1Hm4_30.000_40.000.wav	30.000	40.000	Bus
-0_vEaaXndY_11.000_21.000.wav	11.000	21.000	Car
-0_vEaaXndY_11.000_21.000.wav	11.000	21.000	Truck
-5GcZwBvBdI_30.000_40.000.wav	30.000	40.000	Car
-5GcZwBvBdI_30.000_40.000.wav	30.000	40.000	Car passing by
-5GcZwBvBdI_30.000_40.000.wav	30.000	40.000	Bus
-5digoPWn6U_8.000_18.000.wav	8.000	18.000	Car
-5digoPWn6U_8.000_18.000.wav	8.000	18.000	Truck
-79l4w4DsYM_30.000_40.000.wav	30.000	40.000	Car
-79l4w4DsYM_30.000_40.000.wav	30.000	40.000	Bus
-7B4pbkIEas_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-7B4pbkIEas_30.000_40.000.wav	30.000	40.000	Car
-7B4pbkIEas_30.000_40.000.wav	30.000	40.000	Truck
-8YTu7ZGA2w_30.000_40.000.wav	30.000	40.000	Car
-8YTu7ZGA2w_30.000_40.000.wav	30.000	40.000	Bus
-8YTu7ZGA2w_30.000_40.000.wav	30.000	40.000	Truck
-8YTu7ZGA2w_30.000_40.000.wav	30.000	40.000	Train
-93IM29_8rs_14.000_24.000.wav	14.000	24.000	Car
-93IM29_8rs_14.000_24.000.wav	14.000	24.000	Car passing by
-9GhPxGkpio_26.000_36.000.wav	26.000	36.000	Car
-9GhPxGkpio_26.000_36.000.wav	26.000	36.000	Bus
-9GhPxGkpio_26.000_36.000.wav	26.000	36.000	Truck
-9J9xs7LM9Y_25.000_35.000.wav	25.000	35.000	Car
-9J9xs7LM9Y_25.000_35.000.wav	25.000	35.000	Bus
-9J9xs7LM9Y_25.000_35.000.wav	25.000	35.000	Truck
-AY_lZLYJR8_8.000_18.000.wav	8.000	18.000	Car
-AY_lZLYJR8_8.000_18.000.wav	8.000	18.000	Bus
-AY_lZLYJR8_8.000_18.000.wav	8.000	18.000	Truck
-AdQBgtN_4E_30.000_40.000.wav	30.000	40.000	Bus
-AdQBgtN_4E_30.000_40.000.wav	30.000	40.000	Train
-BxfsWlPUPY_30.000_40.000.wav	30.000	40.000	Bicycle
-BxfsWlPUPY_30.000_40.000.wav	30.000	40.000	Skateboard
-BxfsWlPUPY_30.000_40.000.wav	30.000	40.000	Car
-CgCr8Eknm0_14.000_24.000.wav	14.000	24.000	Bus
-CnsvTDIXdE_20.000_30.000.wav	20.000	30.000	Car
-CnsvTDIXdE_20.000_30.000.wav	20.000	30.000	Bus
-CnsvTDIXdE_20.000_30.000.wav	20.000	30.000	Truck
-CpMlnGhxEU_0.000_9.000.wav	0.000	9.000	Car
-CpMlnGhxEU_0.000_9.000.wav	0.000	9.000	Truck
-DP_cv0x_Ng_30.000_40.000.wav	30.000	40.000	Car
-DP_cv0x_Ng_30.000_40.000.wav	30.000	40.000	Truck
-FEXRjcryZE_30.000_40.000.wav	30.000	40.000	Reversing beeps
-FEXRjcryZE_30.000_40.000.wav	30.000	40.000	Car
-FEXRjcryZE_30.000_40.000.wav	30.000	40.000	Truck
-Fp2-w-iLiE_20.000_30.000.wav	20.000	30.000	Bus
-Fp2-w-iLiE_20.000_30.000.wav	20.000	30.000	Truck
-Fp2-w-iLiE_20.000_30.000.wav	20.000	30.000	Train
-GLk6G9U09A_30.000_40.000.wav	30.000	40.000	Bus
-Ga9sSkpngg_30.000_40.000.wav	30.000	40.000	Car
-Ga9sSkpngg_30.000_40.000.wav	30.000	40.000	Bus
-Ga9sSkpngg_30.000_40.000.wav	30.000	40.000	Truck
-H8V23dZoLo_0.000_10.000.wav	0.000	10.000	Car
-H8V23dZoLo_0.000_10.000.wav	0.000	10.000	Truck
-HeQfwKbFzg_30.000_40.000.wav	30.000	40.000	Civil defense siren
-HeQfwKbFzg_30.000_40.000.wav	30.000	40.000	Car
-HeQfwKbFzg_30.000_40.000.wav	30.000	40.000	Car passing by
-HeQfwKbFzg_30.000_40.000.wav	30.000	40.000	Bus
-HzzEuFBiDU_30.000_40.000.wav	30.000	40.000	Car
-HzzEuFBiDU_30.000_40.000.wav	30.000	40.000	Car passing by
-HzzEuFBiDU_30.000_40.000.wav	30.000	40.000	Bus
-HzzEuFBiDU_30.000_40.000.wav	30.000	40.000	Truck
-I4INTpMKT4_30.000_40.000.wav	30.000	40.000	Car
-I4INTpMKT4_30.000_40.000.wav	30.000	40.000	Car passing by
-I4INTpMKT4_30.000_40.000.wav	30.000	40.000	Bus
-II-7qJxKPc_21.000_31.000.wav	21.000	31.000	Car
-II-7qJxKPc_21.000_31.000.wav	21.000	31.000	Bus
-II-7qJxKPc_21.000_31.000.wav	21.000	31.000	Truck
-LnpzyfTkF8_30.000_40.000.wav	30.000	40.000	Car
-LnpzyfTkF8_30.000_40.000.wav	30.000	40.000	Bus
-OgRshQfsi8_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-OgRshQfsi8_30.000_40.000.wav	30.000	40.000	Car
-OgRshQfsi8_30.000_40.000.wav	30.000	40.000	Truck
-P53lJ1ViWk_30.000_40.000.wav	30.000	40.000	Train horn
-P53lJ1ViWk_30.000_40.000.wav	30.000	40.000	Car
-P53lJ1ViWk_30.000_40.000.wav	30.000	40.000	Train
-PvNUvEov4Q_30.000_40.000.wav	30.000	40.000	Car
-PvNUvEov4Q_30.000_40.000.wav	30.000	40.000	Bus
-PvNUvEov4Q_30.000_40.000.wav	30.000	40.000	Truck
--12UOziMF0_30.000_40.000.wav	30.000	40.000	Car
--12UOziMF0_30.000_40.000.wav	30.000	40.000	Bus
--12UOziMF0_30.000_40.000.wav	30.000	40.000	Truck
--73E04RpiQ_0.000_9.000.wav	0.000	9.000	Car
--73E04RpiQ_0.000_9.000.wav	0.000	9.000	Truck
--J947HxQVM_0.000_9.000.wav	0.000	9.000	Car
--J947HxQVM_0.000_9.000.wav	0.000	9.000	Car passing by
--J947HxQVM_0.000_9.000.wav	0.000	9.000	Bus
--J947HxQVM_0.000_9.000.wav	0.000	9.000	Truck
--bD1DVKlzQ_30.000_40.000.wav	30.000	40.000	Car
--bD1DVKlzQ_30.000_40.000.wav	30.000	40.000	Car passing by
--ivFZu-hlc_30.000_40.000.wav	30.000	40.000	Car
--ivFZu-hlc_30.000_40.000.wav	30.000	40.000	Truck
--wuU7kzB5o_30.000_40.000.wav	30.000	40.000	Police car (siren)
--wuU7kzB5o_30.000_40.000.wav	30.000	40.000	Car
--wuU7kzB5o_30.000_40.000.wav	30.000	40.000	Car passing by
-0B_CYyG5Dg_30.000_40.000.wav	30.000	40.000	Car
-0B_CYyG5Dg_30.000_40.000.wav	30.000	40.000	Truck
-0B_CYyG5Dg_30.000_40.000.wav	30.000	40.000	Train
-0JqTq_4jaE_40.000_50.000.wav	40.000	50.000	Car
-0JqTq_4jaE_40.000_50.000.wav	40.000	50.000	Truck
-0MrEZKJ5MQ_30.000_40.000.wav	30.000	40.000	Fire engine, fire truck (siren)
-0MrEZKJ5MQ_30.000_40.000.wav	30.000	40.000	Police car (siren)
-0MrEZKJ5MQ_30.000_40.000.wav	30.000	40.000	Car
-0MrEZKJ5MQ_30.000_40.000.wav	30.000	40.000	Truck
-0awng26xQ8_30.000_40.000.wav	30.000	40.000	Car
-0awng26xQ8_30.000_40.000.wav	30.000	40.000	Bus
-0dq1Vg9rd8_30.000_40.000.wav	30.000	40.000	Truck
-0wkq7CUYME_310.000_320.000.wav	310.000	320.000	Car
-0wkq7CUYME_310.000_320.000.wav	310.000	320.000	Truck
-14RXdkqYuI_30.000_40.000.wav	30.000	40.000	Car
-14RXdkqYuI_30.000_40.000.wav	30.000	40.000	Truck
-14RXdkqYuI_30.000_40.000.wav	30.000	40.000	Motorcycle
-1B3CzpiW1M_30.000_40.000.wav	30.000	40.000	Car
-1B3CzpiW1M_30.000_40.000.wav	30.000	40.000	Bus
-1B3CzpiW1M_30.000_40.000.wav	30.000	40.000	Truck
-1Q21cZhHDE_30.000_40.000.wav	30.000	40.000	Car
-1Q21cZhHDE_30.000_40.000.wav	30.000	40.000	Bus
-1Q21cZhHDE_30.000_40.000.wav	30.000	40.000	Truck
-1ZXXnBXJ6c_8.000_18.000.wav	8.000	18.000	Car
-1ZXXnBXJ6c_8.000_18.000.wav	8.000	18.000	Truck
-1s0DWApvT8_30.000_40.000.wav	30.000	40.000	Car
-1s0DWApvT8_30.000_40.000.wav	30.000	40.000	Truck
-1s84_2Vn4g_30.000_40.000.wav	30.000	40.000	Car
-1s84_2Vn4g_30.000_40.000.wav	30.000	40.000	Bus
-1s84_2Vn4g_30.000_40.000.wav	30.000	40.000	Truck
-26ansJluVo_30.000_40.000.wav	30.000	40.000	Car
-26ansJluVo_30.000_40.000.wav	30.000	40.000	Motorcycle
-2EscdO0l-A_30.000_40.000.wav	30.000	40.000	Car
-2EscdO0l-A_30.000_40.000.wav	30.000	40.000	Car passing by
-2NBZUCcvm0_30.000_40.000.wav	30.000	40.000	Car
-2NBZUCcvm0_30.000_40.000.wav	30.000	40.000	Car passing by
-2vmprMUw10_30.000_40.000.wav	30.000	40.000	Car
-2vmprMUw10_30.000_40.000.wav	30.000	40.000	Motorcycle
-2x4TB8VWvE_18.000_28.000.wav	18.000	28.000	Car
-2x4TB8VWvE_18.000_28.000.wav	18.000	28.000	Truck
-39q4y0tt-g_30.000_40.000.wav	30.000	40.000	Car
-39q4y0tt-g_30.000_40.000.wav	30.000	40.000	Truck
-3N5rjPrNCc_190.000_200.000.wav	190.000	200.000	Bus
-3N5rjPrNCc_190.000_200.000.wav	190.000	200.000	Truck
-3NcUIyJtFY_30.000_40.000.wav	30.000	40.000	Car
-3NcUIyJtFY_30.000_40.000.wav	30.000	40.000	Bus
-3NcUIyJtFY_30.000_40.000.wav	30.000	40.000	Truck
-3NcUIyJtFY_30.000_40.000.wav	30.000	40.000	Train
-3PplV0ErOk_30.000_40.000.wav	30.000	40.000	Car
-3PplV0ErOk_30.000_40.000.wav	30.000	40.000	Bus
-3PplV0ErOk_30.000_40.000.wav	30.000	40.000	Truck
-3gSkrDKNSA_27.000_37.000.wav	27.000	37.000	Car
-3gSkrDKNSA_27.000_37.000.wav	27.000	37.000	Car passing by
--p-rk_HBuU_30.000_40.000.wav	30.000	40.000	Car
--p-rk_HBuU_30.000_40.000.wav	30.000	40.000	Truck
--p-rk_HBuU_30.000_40.000.wav	30.000	40.000	Motorcycle
-1WK72M4xeg_220.000_230.000.wav	220.000	230.000	Car
-1WK72M4xeg_220.000_230.000.wav	220.000	230.000	Motorcycle
-1XfuJcdvfg_30.000_40.000.wav	30.000	40.000	Car
-1XfuJcdvfg_30.000_40.000.wav	30.000	40.000	Truck
-1XfuJcdvfg_30.000_40.000.wav	30.000	40.000	Motorcycle
-3XWBAmjmaQ_11.000_21.000.wav	11.000	21.000	Car
-4-87UgJcUw_70.000_80.000.wav	70.000	80.000	Motorcycle
-4D3Gkyisyc_30.000_40.000.wav	30.000	40.000	Car
-4D3Gkyisyc_30.000_40.000.wav	30.000	40.000	Motorcycle
-5k5GyHd2So_4.000_14.000.wav	4.000	14.000	Car
-5k5GyHd2So_4.000_14.000.wav	4.000	14.000	Car passing by
-6A2L1U9b5Y_54.000_64.000.wav	54.000	64.000	Car
-6Yfati1N10_80.000_90.000.wav	80.000	90.000	Car
-6Yfati1N10_80.000_90.000.wav	80.000	90.000	Car passing by
-7_o_GhpZpM_12.000_22.000.wav	12.000	22.000	Car
-7_o_GhpZpM_12.000_22.000.wav	12.000	22.000	Motorcycle
-7rZwMK6uSs_70.000_80.000.wav	70.000	80.000	Car
-7rZwMK6uSs_70.000_80.000.wav	70.000	80.000	Motorcycle
-85f5DKKfSo_30.000_40.000.wav	30.000	40.000	Car
-85f5DKKfSo_30.000_40.000.wav	30.000	40.000	Motorcycle
-9Smdrt5zwk_40.000_50.000.wav	40.000	50.000	Car
-9Smdrt5zwk_40.000_50.000.wav	40.000	50.000	Truck
-9Smdrt5zwk_40.000_50.000.wav	40.000	50.000	Motorcycle
-9gZLVDKpnE_30.000_40.000.wav	30.000	40.000	Car
-9gZLVDKpnE_30.000_40.000.wav	30.000	40.000	Motorcycle
-BGebo8V4XY_30.000_40.000.wav	30.000	40.000	Car
-BGebo8V4XY_30.000_40.000.wav	30.000	40.000	Truck
-BGebo8V4XY_30.000_40.000.wav	30.000	40.000	Motorcycle
-DdiduB5B_w_190.000_200.000.wav	190.000	200.000	Car
-DdiduB5B_w_190.000_200.000.wav	190.000	200.000	Car passing by
-HIPq7T3eFI_11.000_21.000.wav	11.000	21.000	Car
-HIPq7T3eFI_11.000_21.000.wav	11.000	21.000	Truck
-HIPq7T3eFI_11.000_21.000.wav	11.000	21.000	Motorcycle
-H_3oEkKe0M_50.000_60.000.wav	50.000	60.000	Car
-H_3oEkKe0M_50.000_60.000.wav	50.000	60.000	Truck
-H_3oEkKe0M_50.000_60.000.wav	50.000	60.000	Motorcycle
-HmuMoykRqA_500.000_510.000.wav	500.000	510.000	Car
-HmuMoykRqA_500.000_510.000.wav	500.000	510.000	Truck
-IMRE_psvtI_30.000_40.000.wav	30.000	40.000	Motorcycle
-Ie4LSPDEF4_6.000_16.000.wav	6.000	16.000	Car
