3LulQoOXNB0_30.000_40.000.wav	8.0	9.0	Motorcycle
3LulQoOXNB0_30.000_40.000.wav	9.0	10.0	Motorcycle
L60HS_jbZu0_30.000_40.000.wav	0.0	1.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	1.0	2.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	2.0	3.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	3.0	4.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	4.0	5.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	5.0	6.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	6.0	7.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	7.0	8.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	8.0	9.0	Civil defense siren
L60HS_jbZu0_30.000_40.000.wav	9.0	10.0	Civil defense siren
gGmWm1i6pVo_30.000_40.000.wav	0.0	1.0	Car
gGmWm1i6pVo_30.000_40.000.wav	1.0	2.0	Car
gGmWm1i6pVo_30.000_40.000.wav	2.0	3.0	Car
gGmWm1i6pVo_30.000_40.000.wav	4.0	5.0	Car
gGmWm1i6pVo_30.000_40.000.wav	5.0	6.0	Car
gGmWm1i6pVo_30.000_40.000.wav	6.0	7.0	Car
gGmWm1i6pVo_30.000_40.000.wav	7.0	8.0	Car
gGmWm1i6pVo_30.000_40.000.wav	8.0	9.0	Car
gGmWm1i6pVo_30.000_40.000.wav	9.0	10.0	Car
9l9QXgsJSfo_120.000_130.000.wav	0.0	1.0	Air horn, truck horn
9l9QXgsJSfo_120.000_130.000.wav	1.0	2.0	Air horn, truck horn
9l9QXgsJSfo_120.000_130.000.wav	2.0	3.0	Car
9l9QXgsJSfo_120.000_130.000.wav	5.0	6.0	Car
9l9QXgsJSfo_120.000_130.000.wav	7.0	8.0	Air horn, truck horn
Dk6b9dVD0i8_6.000_16.000.wav	8.0	9.0	Car
KumYcZVLOVU_350.000_360.000.wav	1.0	2.0	Car
6-yQsEH2WYA_30.000_40.000.wav	8.0	9.0	Car
WXsTHg_DiYA_30.000_40.000.wav	0.0	1.0	Civil defense siren
WXsTHg_DiYA_30.000_40.000.wav	5.0	6.0	Civil defense siren
WXsTHg_DiYA_30.000_40.000.wav	6.0	7.0	Civil defense siren
WXsTHg_DiYA_30.000_40.000.wav	7.0	8.0	Civil defense siren
WXsTHg_DiYA_30.000_40.000.wav	8.0	9.0	Civil defense siren
WXsTHg_DiYA_30.000_40.000.wav	9.0	10.0	Civil defense siren
-BY64_p-vtM_30.000_40.000.wav	2.0	3.0	Car
-BY64_p-vtM_30.000_40.000.wav	3.0	4.0	Car
-BY64_p-vtM_30.000_40.000.wav	4.0	5.0	Car
-BY64_p-vtM_30.000_40.000.wav	5.0	6.0	Car
-BY64_p-vtM_30.000_40.000.wav	6.0	7.0	Car
-BY64_p-vtM_30.000_40.000.wav	7.0	8.0	Car
-BY64_p-vtM_30.000_40.000.wav	8.0	9.0	Car
-BY64_p-vtM_30.000_40.000.wav	9.0	10.0	Car
DWXQ_cSUW98_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
DWXQ_cSUW98_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
DWXQ_cSUW98_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
DWXQ_cSUW98_30.000_40.000.wav	5.0	6.0	Fire engine, fire truck (siren)
DWXQ_cSUW98_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
DWXQ_cSUW98_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
WMbdMQ7rdFs_30.000_40.000.wav	7.0	8.0	Car
WMbdMQ7rdFs_30.000_40.000.wav	8.0	9.0	Car
6U942AYlcXA_30.000_40.000.wav	0.0	1.0	Car
6U942AYlcXA_30.000_40.000.wav	1.0	2.0	Car
6U942AYlcXA_30.000_40.000.wav	2.0	3.0	Car
6U942AYlcXA_30.000_40.000.wav	5.0	6.0	Car
6U942AYlcXA_30.000_40.000.wav	6.0	7.0	Car
6U942AYlcXA_30.000_40.000.wav	8.0	9.0	Car
6U942AYlcXA_30.000_40.000.wav	9.0	10.0	Car
WxrKq0aI0iM_130.000_140.000.wav	0.0	1.0	Bicycle
WxrKq0aI0iM_130.000_140.000.wav	5.0	6.0	Bicycle
m5HeCy87QYY_380.000_390.000.wav	0.0	1.0	Train
m5HeCy87QYY_380.000_390.000.wav	4.0	5.0	Train
m5HeCy87QYY_380.000_390.000.wav	6.0	7.0	Train
m5HeCy87QYY_380.000_390.000.wav	7.0	8.0	Skateboard
m5HeCy87QYY_380.000_390.000.wav	8.0	9.0	Train
m5HeCy87QYY_380.000_390.000.wav	9.0	10.0	Skateboard
Ck5ZjBf1nLM_30.000_40.000.wav	0.0	1.0	Car
Ck5ZjBf1nLM_30.000_40.000.wav	1.0	2.0	Car
Ck5ZjBf1nLM_30.000_40.000.wav	2.0	3.0	Car
Ck5ZjBf1nLM_30.000_40.000.wav	4.0	5.0	Car
Ck5ZjBf1nLM_30.000_40.000.wav	5.0	6.0	Truck
B6n0op0sLPA_30.000_40.000.wav	9.0	10.0	Motorcycle
DqOGYyFVnKk_200.000_210.000.wav	1.0	2.0	Car
DqOGYyFVnKk_200.000_210.000.wav	2.0	3.0	Car
DqOGYyFVnKk_200.000_210.000.wav	3.0	4.0	Car
DqOGYyFVnKk_200.000_210.000.wav	4.0	5.0	Car
DqOGYyFVnKk_200.000_210.000.wav	5.0	6.0	Car
DqOGYyFVnKk_200.000_210.000.wav	6.0	7.0	Car
DqOGYyFVnKk_200.000_210.000.wav	9.0	10.0	Car
_Mw9lKigni4_30.000_40.000.wav	0.0	1.0	Skateboard
_Mw9lKigni4_30.000_40.000.wav	1.0	2.0	Skateboard
_Mw9lKigni4_30.000_40.000.wav	2.0	3.0	Skateboard
_Mw9lKigni4_30.000_40.000.wav	3.0	4.0	Car
_Mw9lKigni4_30.000_40.000.wav	5.0	6.0	Skateboard
UdHR1P_NIbo_110.000_120.000.wav	0.0	1.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	1.0	2.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	2.0	3.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	3.0	4.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	4.0	5.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	5.0	6.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	6.0	7.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	7.0	8.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	8.0	9.0	Civil defense siren
UdHR1P_NIbo_110.000_120.000.wav	9.0	10.0	Civil defense siren
wUY4eWJt17w_30.000_40.000.wav	0.0	1.0	Car
wUY4eWJt17w_30.000_40.000.wav	1.0	2.0	Car
wUY4eWJt17w_30.000_40.000.wav	2.0	3.0	Car
wUY4eWJt17w_30.000_40.000.wav	5.0	6.0	Car
wUY4eWJt17w_30.000_40.000.wav	6.0	7.0	Car
wUY4eWJt17w_30.000_40.000.wav	7.0	8.0	Car
wUY4eWJt17w_30.000_40.000.wav	8.0	9.0	Car
wUY4eWJt17w_30.000_40.000.wav	9.0	10.0	Car
_HGGCwtyNxM_30.000_40.000.wav	0.0	1.0	Car
_HGGCwtyNxM_30.000_40.000.wav	7.0	8.0	Car
1HayoASR-54_80.000_90.000.wav	0.0	1.0	Car
1HayoASR-54_80.000_90.000.wav	1.0	2.0	Car
1HayoASR-54_80.000_90.000.wav	4.0	5.0	Car
1HayoASR-54_80.000_90.000.wav	5.0	6.0	Car
1HayoASR-54_80.000_90.000.wav	6.0	7.0	Truck
1HayoASR-54_80.000_90.000.wav	7.0	8.0	Car
1HayoASR-54_80.000_90.000.wav	8.0	9.0	Car
1HayoASR-54_80.000_90.000.wav	9.0	10.0	Car
YV0noe1sZAs_150.000_160.000.wav	0.0	1.0	Skateboard
YV0noe1sZAs_150.000_160.000.wav	1.0	2.0	Screaming
YV0noe1sZAs_150.000_160.000.wav	7.0	8.0	Car
YV0noe1sZAs_150.000_160.000.wav	8.0	9.0	Car
YV0noe1sZAs_150.000_160.000.wav	9.0	10.0	Car
Wg4ik5zZxBc_250.000_260.000.wav	3.0	4.0	Car
g9JVq7wfDIo_30.000_40.000.wav	0.0	1.0	Car
g9JVq7wfDIo_30.000_40.000.wav	2.0	3.0	Train horn
g9JVq7wfDIo_30.000_40.000.wav	2.0	3.0	Train
g9JVq7wfDIo_30.000_40.000.wav	3.0	4.0	Train horn
g9JVq7wfDIo_30.000_40.000.wav	3.0	4.0	Train
g9JVq7wfDIo_30.000_40.000.wav	6.0	7.0	Train
AVBUh6qeHrQ_30.000_40.000.wav	1.0	2.0	Civil defense siren
AVBUh6qeHrQ_30.000_40.000.wav	2.0	3.0	Police car (siren)
AVBUh6qeHrQ_30.000_40.000.wav	4.0	5.0	Civil defense siren
AVBUh6qeHrQ_30.000_40.000.wav	5.0	6.0	Civil defense siren
AVBUh6qeHrQ_30.000_40.000.wav	6.0	7.0	Civil defense siren
AVBUh6qeHrQ_30.000_40.000.wav	7.0	8.0	Civil defense siren
AVBUh6qeHrQ_30.000_40.000.wav	8.0	9.0	Civil defense siren
AVBUh6qeHrQ_30.000_40.000.wav	9.0	10.0	Civil defense siren
R_Lpb-51Kl4_30.000_40.000.wav	0.0	1.0	Train
R_Lpb-51Kl4_30.000_40.000.wav	2.0	3.0	Train
R_Lpb-51Kl4_30.000_40.000.wav	4.0	5.0	Civil defense siren
R_Lpb-51Kl4_30.000_40.000.wav	5.0	6.0	Train
R_Lpb-51Kl4_30.000_40.000.wav	6.0	7.0	Train
R_Lpb-51Kl4_30.000_40.000.wav	7.0	8.0	Civil defense siren
R_Lpb-51Kl4_30.000_40.000.wav	8.0	9.0	Civil defense siren
R_Lpb-51Kl4_30.000_40.000.wav	9.0	10.0	Train horn
R_Lpb-51Kl4_30.000_40.000.wav	9.0	10.0	Train
R8G5Y0HASxY_60.000_70.000.wav	0.0	1.0	Ambulance (siren)
R8G5Y0HASxY_60.000_70.000.wav	3.0	4.0	Car
R8G5Y0HASxY_60.000_70.000.wav	7.0	8.0	Ambulance (siren)
4zCHl7pRsNY_30.000_40.000.wav	0.0	1.0	Car
4zCHl7pRsNY_30.000_40.000.wav	1.0	2.0	Car
4zCHl7pRsNY_30.000_40.000.wav	2.0	3.0	Car
4zCHl7pRsNY_30.000_40.000.wav	3.0	4.0	Car
4zCHl7pRsNY_30.000_40.000.wav	4.0	5.0	Car
4zCHl7pRsNY_30.000_40.000.wav	5.0	6.0	Car
4zCHl7pRsNY_30.000_40.000.wav	6.0	7.0	Car
4zCHl7pRsNY_30.000_40.000.wav	7.0	8.0	Car
4zCHl7pRsNY_30.000_40.000.wav	8.0	9.0	Car
4zCHl7pRsNY_30.000_40.000.wav	9.0	10.0	Car
M5kwg1kx4q0_30.000_40.000.wav	1.0	2.0	Car
M5kwg1kx4q0_30.000_40.000.wav	3.0	4.0	Car
M5kwg1kx4q0_30.000_40.000.wav	4.0	5.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	0.0	1.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	1.0	2.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	3.0	4.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	4.0	5.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	5.0	6.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	6.0	7.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	7.0	8.0	Car
xqH9TpH6Xy0_0.000_10.000.wav	9.0	10.0	Car
8k17D6qiuqI_30.000_40.000.wav	5.0	6.0	Car
8k17D6qiuqI_30.000_40.000.wav	7.0	8.0	Car
8k17D6qiuqI_30.000_40.000.wav	9.0	10.0	Car
i9VjpIbM3iE_410.000_420.000.wav	0.0	1.0	Motorcycle
i9VjpIbM3iE_410.000_420.000.wav	1.0	2.0	Motorcycle
u08iA12iAmM_30.000_40.000.wav	0.0	1.0	Civil defense siren
u08iA12iAmM_30.000_40.000.wav	2.0	3.0	Civil defense siren
u08iA12iAmM_30.000_40.000.wav	6.0	7.0	Civil defense siren
u08iA12iAmM_30.000_40.000.wav	8.0	9.0	Civil defense siren
u08iA12iAmM_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
epGDNMrsQb8_40.000_50.000.wav	0.0	1.0	Car
epGDNMrsQb8_40.000_50.000.wav	1.0	2.0	Car
epGDNMrsQb8_40.000_50.000.wav	2.0	3.0	Car
epGDNMrsQb8_40.000_50.000.wav	3.0	4.0	Car
epGDNMrsQb8_40.000_50.000.wav	4.0	5.0	Motorcycle
epGDNMrsQb8_40.000_50.000.wav	6.0	7.0	Motorcycle
epGDNMrsQb8_40.000_50.000.wav	7.0	8.0	Motorcycle
epGDNMrsQb8_40.000_50.000.wav	9.0	10.0	Motorcycle
fZMPDCNyQxE_30.000_40.000.wav	1.0	2.0	Car
fZMPDCNyQxE_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
fZMPDCNyQxE_30.000_40.000.wav	6.0	7.0	Car
fZMPDCNyQxE_30.000_40.000.wav	7.0	8.0	Car
fZMPDCNyQxE_30.000_40.000.wav	8.0	9.0	Car
fZMPDCNyQxE_30.000_40.000.wav	9.0	10.0	Car
AvhBRiwWJU4_30.000_40.000.wav	0.0	1.0	Car
AvhBRiwWJU4_30.000_40.000.wav	1.0	2.0	Car
AvhBRiwWJU4_30.000_40.000.wav	2.0	3.0	Car
AvhBRiwWJU4_30.000_40.000.wav	4.0	5.0	Car
AvhBRiwWJU4_30.000_40.000.wav	9.0	10.0	Car
yQjnNR7fXKo_50.000_60.000.wav	1.0	2.0	Car
yQjnNR7fXKo_50.000_60.000.wav	2.0	3.0	Car
yQjnNR7fXKo_50.000_60.000.wav	3.0	4.0	Car
yQjnNR7fXKo_50.000_60.000.wav	4.0	5.0	Car
yQjnNR7fXKo_50.000_60.000.wav	5.0	6.0	Car
yQjnNR7fXKo_50.000_60.000.wav	6.0	7.0	Car
yQjnNR7fXKo_50.000_60.000.wav	8.0	9.0	Car
1hIg-Lsvc7Q_30.000_40.000.wav	2.0	3.0	Bus
1hIg-Lsvc7Q_30.000_40.000.wav	3.0	4.0	Bus
1hIg-Lsvc7Q_30.000_40.000.wav	5.0	6.0	Car
1hIg-Lsvc7Q_30.000_40.000.wav	6.0	7.0	Car
1hIg-Lsvc7Q_30.000_40.000.wav	7.0	8.0	Car
1hIg-Lsvc7Q_30.000_40.000.wav	8.0	9.0	Car
IziTYkSwq9Q_30.000_40.000.wav	4.0	5.0	Police car (siren)
IziTYkSwq9Q_30.000_40.000.wav	5.0	6.0	Police car (siren)
IziTYkSwq9Q_30.000_40.000.wav	6.0	7.0	Police car (siren)
-t-htrAtNvM_30.000_40.000.wav	2.0	3.0	Truck
-t-htrAtNvM_30.000_40.000.wav	4.0	5.0	Truck
-t-htrAtNvM_30.000_40.000.wav	5.0	6.0	Truck
-t-htrAtNvM_30.000_40.000.wav	6.0	7.0	Truck
hH_M56EnnDk_30.000_40.000.wav	0.0	1.0	Car
hH_M56EnnDk_30.000_40.000.wav	9.0	10.0	Car
wWmydRt0Z-w_21.000_31.000.wav	3.0	4.0	Skateboard
wWmydRt0Z-w_21.000_31.000.wav	4.0	5.0	Skateboard
wWmydRt0Z-w_21.000_31.000.wav	5.0	6.0	Skateboard
wWmydRt0Z-w_21.000_31.000.wav	6.0	7.0	Skateboard
wWmydRt0Z-w_21.000_31.000.wav	7.0	8.0	Skateboard
I7esm6vqqZ4_30.000_40.000.wav	0.0	1.0	Car
I7esm6vqqZ4_30.000_40.000.wav	1.0	2.0	Car
I7esm6vqqZ4_30.000_40.000.wav	7.0	8.0	Car
I7esm6vqqZ4_30.000_40.000.wav	9.0	10.0	Train
MAbDEeLF4cQ_30.000_40.000.wav	0.0	1.0	Skateboard
MAbDEeLF4cQ_30.000_40.000.wav	1.0	2.0	Car
MAbDEeLF4cQ_30.000_40.000.wav	3.0	4.0	Car
MAbDEeLF4cQ_30.000_40.000.wav	4.0	5.0	Car
MAbDEeLF4cQ_30.000_40.000.wav	5.0	6.0	Car
MAbDEeLF4cQ_30.000_40.000.wav	6.0	7.0	Car
MAbDEeLF4cQ_30.000_40.000.wav	8.0	9.0	Car
MAbDEeLF4cQ_30.000_40.000.wav	9.0	10.0	Skateboard
ycqDMKTrvLY_30.000_40.000.wav	7.0	8.0	Car
73cuZZq-J3w_20.000_30.000.wav	0.0	1.0	Car
73cuZZq-J3w_20.000_30.000.wav	1.0	2.0	Car
73cuZZq-J3w_20.000_30.000.wav	2.0	3.0	Car
73cuZZq-J3w_20.000_30.000.wav	3.0	4.0	Car
73cuZZq-J3w_20.000_30.000.wav	4.0	5.0	Car
73cuZZq-J3w_20.000_30.000.wav	5.0	6.0	Car
73cuZZq-J3w_20.000_30.000.wav	6.0	7.0	Car
73cuZZq-J3w_20.000_30.000.wav	7.0	8.0	Car
73cuZZq-J3w_20.000_30.000.wav	8.0	9.0	Car
73cuZZq-J3w_20.000_30.000.wav	9.0	10.0	Car
Bk_xS_fKCpk_30.000_40.000.wav	0.0	1.0	Car
Bk_xS_fKCpk_30.000_40.000.wav	3.0	4.0	Screaming
Bk_xS_fKCpk_30.000_40.000.wav	9.0	10.0	Police car (siren)
arevYmB0qGg_30.000_40.000.wav	0.0	1.0	Train
arevYmB0qGg_30.000_40.000.wav	1.0	2.0	Train
arevYmB0qGg_30.000_40.000.wav	2.0	3.0	Train horn
arevYmB0qGg_30.000_40.000.wav	2.0	3.0	Train
arevYmB0qGg_30.000_40.000.wav	4.0	5.0	Train
arevYmB0qGg_30.000_40.000.wav	5.0	6.0	Train
arevYmB0qGg_30.000_40.000.wav	6.0	7.0	Train
arevYmB0qGg_30.000_40.000.wav	7.0	8.0	Train
arevYmB0qGg_30.000_40.000.wav	8.0	9.0	Train
arevYmB0qGg_30.000_40.000.wav	9.0	10.0	Train
r06tmeUDgc8_3.000_13.000.wav	3.0	4.0	Screaming
r06tmeUDgc8_3.000_13.000.wav	7.0	8.0	Car
r06tmeUDgc8_3.000_13.000.wav	9.0	10.0	Car
T6oYCFRafPs_30.000_40.000.wav	5.0	6.0	Car
T6oYCFRafPs_30.000_40.000.wav	6.0	7.0	Car
506I6LfdDuk_50.000_60.000.wav	0.0	1.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	1.0	2.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	2.0	3.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	3.0	4.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	4.0	5.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	5.0	6.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	6.0	7.0	Motorcycle
506I6LfdDuk_50.000_60.000.wav	7.0	8.0	Car
506I6LfdDuk_50.000_60.000.wav	8.0	9.0	Car
506I6LfdDuk_50.000_60.000.wav	9.0	10.0	Car
ZeH6Fc7Y900_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
ZeH6Fc7Y900_30.000_40.000.wav	4.0	5.0	Ambulance (siren)
ZeH6Fc7Y900_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
ZeH6Fc7Y900_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
cEEoKQ38fHY_30.000_40.000.wav	6.0	7.0	Car
cEEoKQ38fHY_30.000_40.000.wav	9.0	10.0	Car
nDtrUUc2J2U_0.000_10.000.wav	0.0	1.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	2.0	3.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	4.0	5.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	5.0	6.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	6.0	7.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	7.0	8.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	8.0	9.0	Motorcycle
nDtrUUc2J2U_0.000_10.000.wav	9.0	10.0	Motorcycle
epwDz5WBkvc_80.000_90.000.wav	0.0	1.0	Fire engine, fire truck (siren)
epwDz5WBkvc_80.000_90.000.wav	2.0	3.0	Car
Tv67JhZDAYs_30.000_40.000.wav	0.0	1.0	Car
Tv67JhZDAYs_30.000_40.000.wav	1.0	2.0	Car
Tv67JhZDAYs_30.000_40.000.wav	2.0	3.0	Car
Tv67JhZDAYs_30.000_40.000.wav	3.0	4.0	Car
Tv67JhZDAYs_30.000_40.000.wav	5.0	6.0	Car
Tv67JhZDAYs_30.000_40.000.wav	6.0	7.0	Car
Tv67JhZDAYs_30.000_40.000.wav	7.0	8.0	Car
Tv67JhZDAYs_30.000_40.000.wav	8.0	9.0	Car
Tv67JhZDAYs_30.000_40.000.wav	9.0	10.0	Car
G6A-sT2DOjY_30.000_40.000.wav	0.0	1.0	Car
G6A-sT2DOjY_30.000_40.000.wav	1.0	2.0	Car
G6A-sT2DOjY_30.000_40.000.wav	3.0	4.0	Car
G6A-sT2DOjY_30.000_40.000.wav	8.0	9.0	Car
g_DBLppDZAs_30.000_40.000.wav	2.0	3.0	Car
g_DBLppDZAs_30.000_40.000.wav	4.0	5.0	Car
g_DBLppDZAs_30.000_40.000.wav	5.0	6.0	Car
g_DBLppDZAs_30.000_40.000.wav	6.0	7.0	Car
g_DBLppDZAs_30.000_40.000.wav	7.0	8.0	Police car (siren)
g_DBLppDZAs_30.000_40.000.wav	7.0	8.0	Car
g_DBLppDZAs_30.000_40.000.wav	8.0	9.0	Car
PSt0xAYgf4g_0.000_10.000.wav	0.0	1.0	Car
PSt0xAYgf4g_0.000_10.000.wav	1.0	2.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	2.0	3.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	3.0	4.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	4.0	5.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	5.0	6.0	Reversing beeps
PSt0xAYgf4g_0.000_10.000.wav	5.0	6.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	6.0	7.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	7.0	8.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	8.0	9.0	Truck
PSt0xAYgf4g_0.000_10.000.wav	9.0	10.0	Truck
mCJ0aqIygWE_24.000_34.000.wav	0.0	1.0	Car
mCJ0aqIygWE_24.000_34.000.wav	1.0	2.0	Car
mCJ0aqIygWE_24.000_34.000.wav	3.0	4.0	Car
mCJ0aqIygWE_24.000_34.000.wav	4.0	5.0	Car
mCJ0aqIygWE_24.000_34.000.wav	5.0	6.0	Car
jbW2ew8VMfU_50.000_60.000.wav	1.0	2.0	Train
jbW2ew8VMfU_50.000_60.000.wav	6.0	7.0	Train
jbW2ew8VMfU_50.000_60.000.wav	8.0	9.0	Car
jbW2ew8VMfU_50.000_60.000.wav	9.0	10.0	Car
Xggsbzzes3M_30.000_40.000.wav	0.0	1.0	Train
Xggsbzzes3M_30.000_40.000.wav	1.0	2.0	Train
Xggsbzzes3M_30.000_40.000.wav	2.0	3.0	Train
Xggsbzzes3M_30.000_40.000.wav	3.0	4.0	Train horn
Xggsbzzes3M_30.000_40.000.wav	3.0	4.0	Train
Xggsbzzes3M_30.000_40.000.wav	4.0	5.0	Train horn
Xggsbzzes3M_30.000_40.000.wav	4.0	5.0	Train
Xggsbzzes3M_30.000_40.000.wav	5.0	6.0	Train
Xggsbzzes3M_30.000_40.000.wav	6.0	7.0	Train
Xggsbzzes3M_30.000_40.000.wav	7.0	8.0	Train horn
Xggsbzzes3M_30.000_40.000.wav	7.0	8.0	Train
hWiGgsuGnzs_100.000_110.000.wav	6.0	7.0	Screaming
hWiGgsuGnzs_100.000_110.000.wav	7.0	8.0	Screaming
hWiGgsuGnzs_100.000_110.000.wav	8.0	9.0	Screaming
hWiGgsuGnzs_100.000_110.000.wav	9.0	10.0	Screaming
rSrBDAgLUoI_460.000_470.000.wav	0.0	1.0	Car
rSrBDAgLUoI_460.000_470.000.wav	1.0	2.0	Car
rSrBDAgLUoI_460.000_470.000.wav	2.0	3.0	Car
lGFDQ-ZwUfk_30.000_40.000.wav	0.0	1.0	Bicycle
lGFDQ-ZwUfk_30.000_40.000.wav	1.0	2.0	Bicycle
lGFDQ-ZwUfk_30.000_40.000.wav	2.0	3.0	Bicycle
lGFDQ-ZwUfk_30.000_40.000.wav	4.0	5.0	Bicycle
lGFDQ-ZwUfk_30.000_40.000.wav	8.0	9.0	Bicycle
lGFDQ-ZwUfk_30.000_40.000.wav	9.0	10.0	Bicycle
kbfkq3TuAe0_470.000_480.000.wav	3.0	4.0	Train
kbfkq3TuAe0_470.000_480.000.wav	5.0	6.0	Train
kbfkq3TuAe0_470.000_480.000.wav	8.0	9.0	Train
Ju7Kg_H2iZQ_30.000_40.000.wav	0.0	1.0	Car
Ju7Kg_H2iZQ_30.000_40.000.wav	1.0	2.0	Truck
Ju7Kg_H2iZQ_30.000_40.000.wav	4.0	5.0	Car
Ju7Kg_H2iZQ_30.000_40.000.wav	5.0	6.0	Car
Ju7Kg_H2iZQ_30.000_40.000.wav	7.0	8.0	Car
Ju7Kg_H2iZQ_30.000_40.000.wav	9.0	10.0	Car
IIIxN_ziy_I_60.000_70.000.wav	2.0	3.0	Screaming
IIIxN_ziy_I_60.000_70.000.wav	8.0	9.0	Police car (siren)
6R8cO4ARzkY_30.000_40.000.wav	0.0	1.0	Car
6R8cO4ARzkY_30.000_40.000.wav	2.0	3.0	Car
6R8cO4ARzkY_30.000_40.000.wav	3.0	4.0	Car
6R8cO4ARzkY_30.000_40.000.wav	4.0	5.0	Car
6R8cO4ARzkY_30.000_40.000.wav	5.0	6.0	Car
6R8cO4ARzkY_30.000_40.000.wav	6.0	7.0	Car
6R8cO4ARzkY_30.000_40.000.wav	7.0	8.0	Car
6R8cO4ARzkY_30.000_40.000.wav	9.0	10.0	Car
7lJu9wEsErY_220.000_230.000.wav	0.0	1.0	Car
7lJu9wEsErY_220.000_230.000.wav	1.0	2.0	Car
7lJu9wEsErY_220.000_230.000.wav	2.0	3.0	Car
7lJu9wEsErY_220.000_230.000.wav	3.0	4.0	Car
7lJu9wEsErY_220.000_230.000.wav	4.0	5.0	Car
7lJu9wEsErY_220.000_230.000.wav	5.0	6.0	Car
7lJu9wEsErY_220.000_230.000.wav	6.0	7.0	Car
7lJu9wEsErY_220.000_230.000.wav	7.0	8.0	Car
7lJu9wEsErY_220.000_230.000.wav	8.0	9.0	Car
7lJu9wEsErY_220.000_230.000.wav	9.0	10.0	Car
0lPcHRhXlWk_30.000_40.000.wav	2.0	3.0	Car
0lPcHRhXlWk_30.000_40.000.wav	3.0	4.0	Car
0lPcHRhXlWk_30.000_40.000.wav	4.0	5.0	Car
0lPcHRhXlWk_30.000_40.000.wav	5.0	6.0	Bus
0lPcHRhXlWk_30.000_40.000.wav	6.0	7.0	Bus
0lPcHRhXlWk_30.000_40.000.wav	9.0	10.0	Bus
YDGf-razgyU_250.000_260.000.wav	0.0	1.0	Car
YDGf-razgyU_250.000_260.000.wav	1.0	2.0	Car
YDGf-razgyU_250.000_260.000.wav	2.0	3.0	Car
YDGf-razgyU_250.000_260.000.wav	3.0	4.0	Car
YDGf-razgyU_250.000_260.000.wav	4.0	5.0	Car
YDGf-razgyU_250.000_260.000.wav	5.0	6.0	Car
YDGf-razgyU_250.000_260.000.wav	6.0	7.0	Car
YDGf-razgyU_250.000_260.000.wav	9.0	10.0	Car
L535vIV3ED4_40.000_50.000.wav	0.0	1.0	Car
